Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Magikoopa(Y) 1,wavyoogy,8,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,wavyoogy,0,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,5,0,0,5,0,8,0,4
Magikoopa(Y) 1,wavyoogy,1,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4
Birdo 1,wavyoogy,2,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4
Luigi 1,wavyoogy,3,1,2,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Noki(G) 1,wavyoogy,4,1,2,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(R) 1,wavyoogy,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Noki(R) 1,wavyoogy,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(R) 2,wavyoogy,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,wavyoogy,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4.333333,8,2,0,14,0,64,0,4
Magikoopa(B) 1,Phillie,0,3,4,3,0,0,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Boo 1,Phillie,1,2,4,2,0,0,0,2,2,0,0,4,0,1,0,5,3,4,0,6,1,45,0,4
King Boo 1,Phillie,2,4,4,1,3,0,0,7,4,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Wario 1,Phillie,3,2,4,0,0,1,1,7,3,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4
Bro(B) 1,Phillie,4,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Yoshi 1,Phillie,5,2,3,1,0,1,0,4,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,4
Luigi 1,Phillie,6,2,3,2,0,0,0,2,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,4
Toadette 1,Phillie,7,1,2,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4
Toad(R) 1,Phillie,8,2,3,1,1,0,0,3,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,Andu,0,3,4,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Waluigi 1,Andu,1,2,4,2,0,0,0,2,0,0,0,4,0,0,0,7,10,2,1,17,0,79,0,4
Noki(G) 1,Andu,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
DK 1,Andu,3,1,4,1,0,0,0,1,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,4
Petey 1,Andu,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Koopa(R) 1,Andu,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toad(G) 1,Andu,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toad(P) 1,Andu,7,2,3,2,0,0,0,2,0,0,0,3,0,1,1,0,2,0,0,3,0,7,0,4
Shy Guy(R) 1,Andu,8,0,3,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,4
DK 1,gpb,0,4,5,4,0,0,0,4,1,0,0,5,0,4,1,0,0,0,0,0,0,0,0,4
DK 2,gpb,1,2,4,1,1,0,0,3,2,1,0,5,0,1,1,0,0,0,0,0,0,0,0,4
Bro(F) 1,gpb,2,3,5,1,2,0,0,5,4,0,0,5,0,2,0,0,0,0,0,0,0,0,0,4
Mario 1,gpb,3,4,5,2,2,0,0,6,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Wario 1,gpb,4,0,3,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,4
Waluigi 1,gpb,5,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4
Daisy 1,gpb,6,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Dry Bones(G) 1,gpb,7,2,4,1,1,0,0,3,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Dixie 1,gpb,8,1,4,1,0,0,0,1,0,0,0,4,0,1,0,8,2,5,0,10,1,72,0,4
DK 1,gpb,0,4,5,2,2,0,0,6,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
DK 2,gpb,1,2,4,1,0,0,1,5,4,0,1,5,0,1,0,0,0,0,0,0,0,0,0,4
Bro(F) 1,gpb,2,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Mario 1,gpb,3,3,5,2,1,0,0,4,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,4
Waluigi 1,gpb,4,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Wario 1,gpb,5,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Daisy 1,gpb,6,3,4,3,0,0,0,3,1,0,0,4,0,3,0,7,3,5,0,13,1,74,0,4
Dry Bones(G) 1,gpb,7,4,4,4,0,0,0,4,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,4
Dixie 1,gpb,8,1,2,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4
Toadsworth 1,Andu,0,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Waluigi 1,Andu,1,4,4,4,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Noki(G) 1,Andu,2,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,4
DK 1,Andu,3,1,4,1,0,0,0,1,1,0,0,4,0,0,0,2.666667,8,0,0,11,0,40,0,4
Petey 1,Andu,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Koopa(R) 1,Andu,5,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Shy Guy(R) 1,Andu,6,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toad(P) 1,Andu,7,1,2,1,0,0,0,1,0,0,0,2,0,1,0,4.333333,5,1,0,13,0,44,0,4
Toad(G) 1,Andu,8,2,3,2,0,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Koopa(R) 1,Andu,0,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Waluigi 1,Andu,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,5.666667,9,3,1,11,0,69,0,4
Toadsworth 1,Andu,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
DK 1,Andu,3,2,3,1,1,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Petey 1,Andu,4,0,2,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Noki(G) 1,Andu,5,2,3,2,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toad(P) 1,Andu,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toad(G) 1,Andu,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0.666667,2,0,0,5,0,15,0,4
Shy Guy(R) 1,Andu,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
DK 1,gpb,0,3,4,1,2,0,0,5,1,1,0,5,0,2,1,0,0,0,0,0,0,0,0,4
DK 2,gpb,1,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,4
Bro(F) 1,gpb,2,1,4,0,1,0,0,2,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Mario 1,gpb,3,2,4,1,1,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Waluigi 1,gpb,4,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Wario 1,gpb,5,3,4,1,1,0,1,7,3,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Daisy 1,gpb,6,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Dry Bones(G) 1,gpb,7,2,4,1,1,0,0,3,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4
Dixie 1,gpb,8,0,2,0,0,0,0,0,2,0,0,2,0,1,0,7,1,7,1,5,1,72,0,4
Dry Bones(R) 1,Moarf23,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(R) 1,Moarf23,1,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Bowser 1,Moarf23,2,2,3,1,0,0,1,5,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(Y) 1,Moarf23,3,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Moarf23,4,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Dixie 1,Moarf23,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Luigi 1,Moarf23,6,2,3,2,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Diddy 1,Moarf23,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,7,0,0,10,0,19,0,4
Diddy 2,Moarf23,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4.333333,6,0,1,11,0,47,0,4
Toadsworth 1,Vswed,0,2,4,2,0,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4
Bowser 1,Vswed,1,2,3,1,0,1,0,4,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,Vswed,2,2,4,1,0,0,1,5,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(B) 1,Vswed,3,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Vswed,4,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,Vswed,5,4,4,4,0,0,0,4,1,0,0,4,0,3,0,6,3,0,0,8,1,36,0,4
Pianta(Y) 1,Vswed,6,4,4,3,0,1,0,6,2,0,0,4,0,2,1,0,0,0,0,0,0,0,0,4
Toadette 1,Vswed,7,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
Paratroopa(G) 1,Vswed,8,3,4,3,0,0,0,3,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,Vswed,0,3,5,3,0,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Bowser 1,Vswed,1,2,4,1,0,0,1,5,1,1,0,5,0,2,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,Vswed,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(B) 1,Vswed,3,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Vswed,4,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,Vswed,5,4,5,4,0,0,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(Y) 1,Vswed,6,0,4,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Toadette 1,Vswed,7,3,5,3,0,0,0,3,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,4
Paratroopa(G) 1,Vswed,8,2,4,1,1,0,0,3,0,0,0,4,0,0,0,9,2,5,0,9,1,68,0,4
Dry Bones(R) 1,Moarf23,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(R) 1,Moarf23,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Bowser 1,Moarf23,2,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(Y) 1,Moarf23,3,2,4,2,0,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Moarf23,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Luigi 1,Moarf23,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Dixie 1,Moarf23,6,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Diddy 1,Moarf23,7,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Diddy 2,Moarf23,8,1,2,1,0,0,0,1,0,0,0,2,0,0,0,9,4,5,2,18,0,107,0,4
Dry Bones(R) 1,Moarf23,0,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(R) 1,Moarf23,1,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Bowser 1,Moarf23,2,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(Y) 1,Moarf23,3,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Moarf23,4,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Luigi 1,Moarf23,5,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,Moarf23,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,4,2,0,6,0,27,0,4
Diddy 1,Moarf23,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3.333333,7,1,1,12,0,41,0,4
Diddy 2,Moarf23,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,Vswed,0,5,5,4,1,0,0,6,2,0,0,5,0,5,0,0,0,0,0,0,0,0,0,4
Bowser 1,Vswed,1,2,4,1,1,0,0,3,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,Vswed,2,3,4,2,1,0,0,4,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Magikoopa(B) 1,Vswed,3,3,4,1,2,0,0,5,3,0,0,4,0,2,1,0,0,0,0,0,0,0,0,4
Bowser Jr 1,Vswed,4,1,4,1,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,Vswed,5,0,4,0,0,0,0,0,2,0,0,4,0,0,0,7,1,6,0,8,1,49,0,4
Pianta(Y) 1,Vswed,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Toadette 1,Vswed,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Paratroopa(G) 1,Vswed,8,2,4,0,2,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,cjFartya,0,4,6,4,0,0,0,4,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,IL2
DK 1,cjFartya,1,1,6,0,0,0,1,4,3,0,0,6,0,1,1,0,0,0,0,0,0,0,0,IL2
Mario 1,cjFartya,2,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Wario 1,cjFartya,3,4,5,3,1,0,0,5,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,IL2
Daisy 1,cjFartya,4,1,4,1,0,0,0,1,0,0,0,4,1,0,0,9,4,6,0,17,1,76,0,IL2
Paratroopa(R) 1,cjFartya,5,3,5,3,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,cjFartya,6,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Goomba 1,cjFartya,7,1,4,1,0,0,0,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Dixie 1,cjFartya,8,4,5,4,0,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(R) 1,Moarf23,0,4,5,4,0,0,0,4,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL2
Magikoopa(R) 1,Moarf23,1,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Moarf23,2,1,5,0,0,0,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(Y) 1,Moarf23,3,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Moarf23,4,3,5,3,0,0,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Luigi 1,Moarf23,5,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Diddy 1,Moarf23,6,1,5,1,0,0,0,1,0,0,0,5,0,0,0,8.666667,7,9,0,23,0,100,0,IL2
Diddy 2,Moarf23,7,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,Moarf23,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0.333333,0,0,0,0,0,3,0,IL2
Dry Bones(R) 1,Moarf23,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(R) 1,Moarf23,1,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Moarf23,2,1,3,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(Y) 1,Moarf23,3,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Moarf23,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Luigi 1,Moarf23,5,3,4,3,0,0,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,IL2
Diddy 1,Moarf23,6,1,3,1,0,0,0,1,0,0,0,3,1,0,0,3,7,0,0,11,0,33,0,IL2
Diddy 2,Moarf23,7,2,3,2,0,0,0,2,0,0,0,3,0,1,0,5,0,4,0,6,0,44,0,IL2
Dixie 1,Moarf23,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Toadsworth 1,cjFartya,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
DK 1,cjFartya,1,3,5,2,0,0,1,6,1,0,0,5,0,3,1,0,0,0,0,0,0,0,0,IL2
Mario 1,cjFartya,2,4,5,4,0,0,0,4,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL2
Wario 1,cjFartya,3,1,5,0,1,0,0,2,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,cjFartya,4,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(R) 1,cjFartya,5,1,3,1,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,cjFartya,6,2,4,2,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Goomba 1,cjFartya,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,cjFartya,8,3,4,3,0,0,0,3,0,0,0,4,0,0,0,8.666667,2,5,1,13,1,66,0,IL2
Dry Bones(R) 1,Moarf23,0,3,5,3,0,0,0,3,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL2
Magikoopa(R) 1,Moarf23,1,2,5,1,1,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Moarf23,2,1,4,1,0,0,0,1,1,1,0,5,0,1,1,0,0,0,0,0,0,0,0,IL2
Magikoopa(Y) 1,Moarf23,3,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Moarf23,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Luigi 1,Moarf23,5,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,Moarf23,6,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,IL2
Diddy 1,Moarf23,7,0,2,0,0,0,0,0,1,0,0,2,0,0,0,9,0,9,0,7,1,76,0,IL2
Diddy 2,Moarf23,8,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Toadsworth 1,cjFartya,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
DK 1,cjFartya,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Mario 1,cjFartya,2,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Wario 1,cjFartya,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,cjFartya,4,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL2
Paratroopa(R) 1,cjFartya,5,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,cjFartya,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Goomba 1,cjFartya,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,cjFartya,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,9,6,2,2,11,0,64,0,IL2
Magikoopa(B) 1,Phillie,0,4,5,2,2,0,0,6,2,0,0,5,0,2,1,0,0,0,0,0,0,0,0,IL2
Boo 1,Phillie,1,2,5,0,1,1,0,5,3,0,0,5,0,2,0,8.666667,3,4,0,9,1,73,0,IL2
King Boo 1,Phillie,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Wario 1,Phillie,3,1,4,0,0,0,1,4,3,0,1,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bro(B) 1,Phillie,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Yoshi 1,Phillie,5,1,4,1,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,IL2
Luigi 1,Phillie,6,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Toadette 1,Phillie,7,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,Phillie,8,1,3,1,0,0,0,1,1,0,1,4,0,1,1,0,0,0,0,0,0,0,0,IL2
Daisy 1,DGR,0,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,IL2
Petey 1,DGR,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,DGR,2,2,4,0,1,0,1,6,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,DGR,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Daisy 2,DGR,4,1,4,0,1,0,0,2,0,0,0,4,0,1,0,8,1,1,0,7,0,54,2,IL2
Toad(Y) 1,DGR,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Baby Luigi 1,DGR,6,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Peach 1,DGR,7,1,3,1,0,0,0,1,0,0,0,3,0,0,1,1,8,1,0,8,0,17,1,IL2
Baby Mario 1,DGR,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,DGR,0,2,2,2,0,0,0,2,0,0,0,2,0,0,0,0.333333,2,1,0,3,0,9,0,IL2
Petey 1,DGR,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,DGR,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,DGR,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Daisy 2,DGR,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,6.333333,8,4,0,11,0,48,0,IL2
Toad(Y) 1,DGR,5,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Baby Luigi 1,DGR,6,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL2
Peach 1,DGR,7,1,3,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL2
Baby Mario 1,DGR,8,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(B) 1,Phillie,0,1,4,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Boo 1,Phillie,1,3,4,2,1,0,0,4,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL2
King Boo 1,Phillie,2,2,4,1,1,0,0,3,3,0,0,4,0,2,0,7,0,3,0,7,1,50,0,IL2
Wario 1,Phillie,3,2,4,0,2,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Bro(B) 1,Phillie,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Yoshi 1,Phillie,5,2,4,0,1,1,0,5,2,0,0,4,0,2,2,0,0,0,0,0,0,0,0,IL2
Luigi 1,Phillie,6,3,4,2,1,0,0,4,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Toadette 1,Phillie,7,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,Phillie,8,1,3,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL2
Magikoopa(B) 1,Phillie,0,5,5,3,2,0,0,7,2,0,0,5,0,3,1,0,0,0,0,0,0,0,0,IL2
Boo 1,Phillie,1,1,5,1,0,0,0,1,3,0,0,5,0,1,0,9,1,5,0,7,1,73,1,IL2
King Boo 1,Phillie,2,1,4,0,0,1,0,3,2,0,1,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Wario 1,Phillie,3,0,4,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,IL2
